Article,Confidence,is_true
643b44eb-b249-4118-ae83-c23c3b9976e7,9.0,1
2cb33e38-09b8-47ca-afc2-8fd5d0e5ea82,8.0,1
90f053e9-7431-436e-b2e6-16728f530b8b,8.0,1
333fa607-536e-443b-8b82-e677fb32dae1,9.0,1
92556272-d600-49bd-8614-938281eea681,9.0,1
0524de17-e2b4-4336-b0ef-f5dfa7c38714,5.0,0
693ddd2e-e52c-4f95-a48e-96611cbb0637,10.0,1
af5fc930-7371-402b-a8c0-ac096c9b050d,10.0,1
cfc7c141-d9e0-4750-b635-1ee546a316b5,8.0,1
1ef98d4e-ce3a-48fe-9aee-175ccbbb62d1,10.0,1
ed802782-3218-4bae-8ac7-8841501f56bd,10.0,1
7f27d1bb-696a-4aa8-88a2-344f0653dd9c,9.0,1
0a220052-bfae-4cb1-960a-e271dceb86cf,8.0,1
a89d5c3f-e2d1-481a-8a88-5669a528d2fb,9.0,1
c84a5bb0-d646-4359-bf26-6e371ed0c5fc,8.0,0
c3c4d85d-66af-4d3f-810d-e7214bd1f1ed,8.0,1
1169dbfa-d6b5-4f61-9e2d-c92fc5d60b16,8.0,1
4f140fab-2079-488f-9d7e-28e452c5168e,7.0,1
37cf84d5-5ac4-465a-82b5-320f9157f5b5,8.0,1
cdae1991-98ba-4859-82fe-cab1f370868a,8.0,0
a5cca48e-11e4-49ec-b811-244b29a16ff1,9.0,1
bdc2ba2e-b460-4883-9531-c97de8d9a6e4,5.0,0
769262a9-022e-4ecb-a266-ad97e1d3068a,5.0,0
984f6bc3-4b55-4013-bc46-a1068ceb543c,9.0,1
bbfde446-a74b-4ca0-a3d0-f449194929ba,9.0,1
59a6b317-72d2-4dde-9341-da7e5748050b,7.0,0
367d017c-ddc6-4c6c-9836-227b39adba5d,9.0,1
152e7cc0-bb46-4eee-b5bd-695a58124595,8.0,1
7793c02d-3713-4078-af39-6336d5b40e16,5.0,0
1755f651-2e73-435d-9736-04379cd197ce,8.0,0
6660d264-0306-4253-aa0c-4ef7d0a0e076,8.0,1
b2d69b0f-6a83-4730-ac07-2d43874f83b7,8.0,1
54a17dfb-1037-4138-aa21-f2847b4aa9c2,10.0,1
19b957a0-61cd-465b-9823-beaffc15d495,8.0,1
9bfa5852-14bf-466d-8c36-7f10e2095875,8.0,1
fa16c51e-346e-4a6c-8952-661391e6e868,8.0,1
2dc58d4e-946a-4740-8c02-2c3a503c3ece,8.0,1
29f095d3-fc60-4f40-bf7e-59a569fe7722,8.0,1
57eafab4-84e6-41c1-b135-4fba187823f2,9.0,0
1666f3f4-941b-4cfe-9a88-0979dcb52b5f,8.0,1
eb2f736f-b2eb-4feb-a258-aa9ef97c5ccc,8.0,1
14627867-3d71-4455-9276-0931e8d68450,10.0,1
edbd067b-9dd2-4aaf-90c2-b934173ba351,8.0,0
5042c6fc-b50a-43ed-a104-958238882fcb,10.0,1
8bbe1e37-8106-44f1-8fe2-ef42ca94b83b,9.0,1
f0403c04-9b0f-47d3-a23b-6ff4aac0988c,8.0,0
0482b4b0-9e8e-4a37-a471-18f706a380e0,8.0,1
00960664-9424-4420-9523-768fa87997e5,8.0,1
1c5a9660-c961-4ac0-aacb-e08ce6426a05,9.0,1
55e9756e-94d4-4cb9-a090-afc88e565ad9,9.0,1
9e09ab2c-6fb6-4b90-a0f0-6d7e1e22f5ed,8.0,1
bd14129e-cb19-4a3b-9938-98a34dedb5cf,10.0,1
91594a71-8770-4b74-a205-edc42e61c9f6,10.0,0
92487bb8-da46-4cb0-91ca-11b2c7e53516,10.0,1
cbe76480-e434-4e60-8d22-86e34b49abe1,10.0,1
7416a032-3897-4e80-953a-67f171a885a1,8.0,1
d03dbe3b-b7cd-414e-9520-f5124bc39e6b,8.0,1
fbe97a6a-6fde-4cdc-8794-11e903e08edd,8.0,1
ffe577d5-16b9-4f80-b501-034ff5a3b4e4,8.0,0
0839d101-49fe-4d34-9d0d-33e8037e32d2,8.0,0
013e2746-6914-45cd-8e70-653844c9290a,8.0,1
6e7f46a5-b8a5-4be4-abc8-af96e47b1832,8.0,1
08824fd2-6c7d-48a8-b627-806d3ea28696,8.0,1
49e04974-cfe5-4976-acae-4698dbf14eb2,3.0,0
146d4603-db79-4a6d-acd5-d6ef621dd6a7,8.0,0
247071ad-528a-4813-97d4-82a5b80aaaaf,8.0,1
bc9ded52-2af5-48b7-8559-afce21dcab74,8.0,0
2b89511c-2421-457a-953d-2846e7e58bac,10.0,0
ba061e8c-e3e5-47dc-9d11-3e504be597bd,9.0,1
8c2d0be8-ba42-402f-bf8f-c2490c5efe9a,5.0,0
f1620a1d-0a1c-473b-9acb-142e529064f6,8.0,1
c9a3eaa4-d12c-46c7-a73c-2823ffd95e19,4.0,0
dd21941c-9f3a-495a-b1e0-3cdd8b5881fb,10.0,1
57da0e93-b14b-48b1-b13d-c7f9b69f7756,4.0,0
a9ecd70d-bd18-4f29-8476-16eede9b21f2,5.0,0
d8e6c289-86e3-446c-9f71-aa304d19fe9a,8.0,1
6d2d82b4-9c3e-45ca-8501-b0eeb02ee742,10.0,1
4cb015ad-644f-421b-9b1b-61b80e7fb87c,8.0,1
e7ac6aa8-af97-47a7-be5a-e66edc5edfaf,8.0,0
3880337f-5aa5-4934-a221-6d7920d98b39,10.0,1
fc6067e3-713f-41bd-9b1e-7f2af39b000b,8.0,1
4bca55b4-0ea9-492d-9f27-208a5436e30e,5.0,0
68819be8-e858-4802-8da5-9262b7ef0b0d,8.0,1
8d265bfd-cd7e-4a6f-91ec-8de177582286,7.0,1
87a35227-befb-4856-9e9e-e9dac268fef0,9.0,1
7a131329-ba3a-4aa7-8a81-2f60325e3af7,7.0,1
ccbc21d4-9d16-49e6-beaf-09f582479dee,9.0,1
96b49bc1-1565-4876-8698-28da3b01b1e2,5.0,0
430d0fda-f5b3-4bd1-be9d-ee4693ea784f,9.0,1
b64ae82a-311a-4073-93ce-bccb395abba7,9.0,1
d30b6b1b-c997-4e0b-b84c-8397a68d7e4c,8.0,1
36efb3ba-4b09-4586-9144-13231d8f502e,8.0,1
1601ba50-dd95-439b-86da-cf1f0f39163e,8.0,1
eb3333e9-7fdf-40bd-a39a-03b814b0b793,8.0,1
32e085d8-e89b-4f60-aedf-06800bd22e35,8.0,1
0fed0a15-bc4a-4419-880a-65a168c0cafd,8.0,0
c734c480-e619-4664-8f9b-2a462881c15a,8.0,1
b00a7368-3a39-4bd5-8711-33a777ebb4f9,8.0,0
98da0f45-8528-42ac-9956-977e3318fe21,5.0,0
f497d44d-0cfc-419d-8741-5a767d54e46f,8.0,1
1081148f-b6de-4e39-9d43-10964fcf370e,7.0,1
4a9b8145-66b5-47f1-b5ae-7cc282dfbb51,9.0,1
5a64a254-9cc4-4496-be4d-63673a41462d,7.0,0
8ad4065c-10fa-4dfb-bf53-7654450d042c,8.0,1
b207e731-d078-4cac-a2d0-012acd310c86,10.0,1
2eec8557-5f1f-48cb-974e-587ec138ec88,7.0,0
88c75af9-fce5-4283-aa4d-d6b9f91fd835,10.0,1
18be243a-ab8a-4ad2-a6b4-67f0d39d24f3,8.0,1
b3a7613d-0083-40b4-bb0a-6163a77cb8c6,8.0,1
378282bf-9150-466e-8331-72a367c7d013,8.0,1
d633537b-7a62-4a1b-bad2-138b60485b19,9.0,1
a04b8462-4489-46b2-9c5d-76835a4df64a,10.0,1
cfcd3fd3-c4e9-4692-8128-537744968b77,8.0,0
f6fba54e-82c9-4ea8-8386-1b9f0f8f1f66,8.0,0
e17e9a2c-5054-4bb6-9920-6968687eca0e,9.0,1
c5d69891-2a4d-4694-80c8-346c50301d3f,7.0,1
5ad7a090-0516-401d-b931-bb445ad4e298,10.0,1
45490164-74ab-4648-8fc7-581e70f7b624,8.0,1
204c89e8-4ddb-4764-8ed9-29546aeed0ee,5.0,0
de47bf37-857a-4640-9efd-2bf5f188d032,9.0,1
8cbcdd37-71f2-4a6a-8c03-b2cf3d3ae96e,9.0,1
d7bc1393-6130-4bbb-bdb1-a53fa9758b1e,10.0,1
7e54118a-e0f1-461d-b66c-3629b3636c20,10.0,1
8fc82884-ecb7-48da-95d1-50fd056289c3,10.0,1
15685041-9146-4766-b9ef-0a411fdfacca,8.0,1
b99fa65c-a1b8-47bc-8748-0f8080d285b7,10.0,1
55fde4f9-c509-4611-9c1f-32d30a3a4855,9.0,1
f6c29804-b72e-4551-ad95-6928c388d9d1,8.0,1
1f6e0d03-f621-4a8b-b6cf-fb4a8a8a9cda,10.0,1
9f1e2268-9b1a-46a9-b3c7-bcee1c9ad4bb,10.0,1
88d1b977-a3e0-4993-9b35-b99f73e276d0,4.0,0
94b6c86a-9b45-488d-8438-c33e20626d45,3.0,0
9de1dfca-9aae-4b6e-8bae-0a8361abb7bb,8.0,1
8dc74543-fe71-4763-9b16-75c29fd83a74,8.0,0
34c0bd0f-5132-4e72-bcf2-cc130ae8d677,8.0,1
722d908e-af38-43be-bc09-7cec8fd3a79c,5.0,0
7a307795-0a19-4e60-9a8e-81dd9153959a,5.0,0
ff41233e-5f1e-4415-a2a9-e97ffc1bd095,5.0,0
53995e11-ef01-46dc-8efe-1952d0105a77,4.0,0
db9a4860-de3e-4785-aa17-29429a6e6e49,8.0,1
fb1c0354-47fe-4e8d-b01d-1844eb198457,8.0,1
ac3f69e8-8464-42ae-91e7-72d1e89b95a9,10.0,1
adc9c6f4-a906-450e-acb2-1f4081292a34,10.0,1
51195b42-1299-4dac-84da-2141332b8085,10.0,1
977d3785-0530-4b3d-a143-aaa5be7f3d52,8.0,0
1c6b856d-1b6d-415a-b361-552bfd82995c,8.0,1
2ba85dfe-8bcf-4dee-b83b-0025e37fb42c,8.0,1
8732307a-e04d-4d55-ada4-626478ff4362,8.0,1
af8c11ea-4e6c-471a-84b3-ec5927f3b4ca,8.0,1
6add69c5-aadb-4be5-8e64-35a461646856,9.0,1
87161d59-0933-47d4-9aa1-12674efa8070,8.0,1
801bafc2-6790-474e-9889-173a22e04747,7.0,0
f31518fe-9865-44c7-8eea-ef79f8cbcf58,10.0,1
b9b06744-0a29-4375-8d98-8922c92dba46,8.0,0
97f83027-0b74-4883-bae5-1a9634fe3694,8.0,1
d79e17d5-c76e-4c04-afc3-d674d9f90566,9.0,1
020894f0-d5f9-4cab-9309-d4ae210545ce,8.0,0
65d13a60-83ae-47c9-b154-74af0f2c574c,8.0,1
aa70d647-de0c-479e-96ce-ee96968b1b9e,10.0,1
6da95ab0-0510-40de-96a8-d9c606cbeead,8.0,1
a2609f09-5293-4ed0-ae15-ee56c7b510c0,8.0,1
f8f2ce7d-047f-4ac4-a74d-df8bbb264676,10.0,1
ca843bd7-9dc2-4b3a-a5f9-44022c8ec999,9.0,1
42a9a3ce-811f-43bf-b8b1-af13e6009c80,10.0,1
c7e9947b-c549-4e19-8671-26149d2b1880,9.0,0
4be367f6-2b3b-4a04-b4a8-0d5452f10c4f,9.0,1
94c67f1e-6c0f-4cfd-ae7f-476bbdd59434,8.0,1
cf5da11a-77d9-40b3-a4c5-af70ff0114eb,10.0,1
6907462a-2af1-4249-b5fc-ee114c1633a9,8.0,1
41357d2a-cb7c-46fd-87bd-fc752c0a331e,9.0,1
a2cff2b1-5017-4add-9be2-077685121a77,8.0,0
25f89c42-f544-422a-93f5-89cc4251045a,7.0,0
e3b9be38-30e6-40a3-b158-34d34cf71330,4.0,0
4619ce00-4e4d-46d9-b02a-c8a95f0f4328,9.0,1
6d62f46b-3522-41af-a162-c446d4b1b2a8,4.0,0
3d3ede5c-1f79-4c7a-867d-926b38b80a05,5.0,0
97d31cde-3c42-4148-b157-269d407b24e7,9.0,1
6dda43f2-528d-46ea-840b-ca42145ca344,7.0,0
11becac3-a3d2-4909-9ed3-4d604e267a72,3.0,0
3bc1c839-ecec-47ad-8599-c7ed515565e5,9.0,1
cab7cc46-1108-4bbb-915b-53850b5dd589,10.0,1
50faa533-23de-409a-a2ab-91a35587d9b7,7.0,0
8527f1fe-b8ef-478b-807d-07be45f24f8e,5.0,0
bf4d090a-5fc6-46f4-a39c-5cb06a540448,9.0,1
3a165537-6752-4bf3-a20c-48fbde322802,8.0,1
9564f1aa-61c2-47f0-9434-da74edd5c3d5,8.0,1
c104b36f-bf7a-4bd7-8d61-01a528a71589,8.0,1
d97177a9-0109-4385-af9c-1d699b8723de,8.0,0
72672ada-4843-4b0f-98b7-67bdfb535419,7.0,1
ab8a3f8e-6bb8-44dc-9573-ac88a6784956,9.0,1
d01dc06c-c848-450f-beb6-4a2fef9454b7,8.0,1
ede06725-949d-4ef4-a1c0-8a24581d7f11,9.0,1
69c7856d-6fd3-4d29-b772-5503fcbd68ef,8.0,1
fc6c51d5-e164-46c7-83cd-969eebafff2d,8.0,0
2bde0a9c-e405-4626-aebd-21e68a983470,7.0,1
af5802b5-3ae4-4ffc-b850-aabbd825dce1,8.0,1
68f398ea-a26d-488a-944c-c223ebdbcfae,8.0,0
be5fe4c7-c475-45ca-8227-ba0e8225a3d8,8.0,1
45ff4509-802b-4844-bede-80686baa9fdf,9.0,0
6de09ec9-eca2-4c58-b315-a1d8db87451a,4.0,0
3f5d08ff-1831-4c4b-b403-83b6a65cfd34,8.0,1
a643d8eb-106b-4b32-bb48-8f6a62fd78cd,10.0,1
abad4566-52d0-4bce-9372-e8fc5c781a1e,8.0,1
9b223d0c-175c-42d6-aae0-92eaabaec8cb,10.0,1
84d81785-f6a7-420c-9dc3-dc0f20783961,9.0,1
bbc8a983-dafe-4a72-94ff-dd6b3a2c4c76,8.0,0
73004576-3dcf-4b37-86bc-bcf044c4ae31,9.0,1
f9d988ba-54b2-4cc9-b846-2d6e58f6daf9,7.0,1
ceeea787-c4ba-419d-b994-915cc1e182c4,8.0,1
a64f155d-0220-4796-a0e8-015d5977ba1b,5.0,0
03565ab2-43cc-4171-920b-0c45e6ad87ec,5.0,0
9ba0e13e-6471-4c33-8ed8-4ab2e6e17e9a,8.0,1
7f876522-b427-460f-aac8-b773e8ef8955,9.0,1
8239eb00-6fff-40b6-98b3-6942fb01bf78,9.0,1
617795ba-20ac-49ce-a390-b42f09006fd5,10.0,1
0815ec24-a1dd-44e7-bdad-08db93ffffae,8.0,1
c525402e-e6c6-4033-93ad-753a7ae13a1f,10.0,1
7da0a0ac-62d1-4a45-be99-f40b5ad112e0,9.0,1
d5f63283-cd60-411d-92f2-be4de2f8e6a8,10.0,1
8065e66d-636b-4d38-b654-8aafeec3e25c,5.0,0
9d69f706-2aa6-4398-b459-29b11224c02d,5.0,0
a6b8c762-efb4-473f-92e6-f94659b0ff32,9.0,1
47923eaf-9198-4f65-998a-9554b1b8c471,8.0,0
6dc457eb-3439-48fc-b922-38669cd17e89,5.0,0
ecc250a6-17ca-43da-be3e-9622abae3181,8.0,1
350fd50d-013a-42dc-9d07-1caf000b260e,8.0,1
411e715e-de44-4c91-a6a3-ccfe9c5528e5,8.0,0
6470f88b-808e-455e-9f14-2aeb533dd9a7,8.0,1
360d6427-18ad-45e3-b3f6-19e7d3b7381a,8.0,1
5aa0f678-5460-4d49-be11-b02734f1e146,8.0,1
4d1785da-4df3-4bd9-8233-5992af85fe2b,9.0,1
afba82d7-7385-4644-ade7-11534f627209,8.0,1
02c61de6-5cf8-412d-a4cf-890becbb921f,10.0,1
05759d9f-9af1-421c-98ae-2037b6d7ff06,8.0,1
18952aeb-64a4-4cf1-8a87-acd65e6b1d95,8.0,1
ee370c51-55bf-4792-9125-6794f092d347,8.0,1
ca5058dd-6ca2-40c6-beac-83c9c51c3285,5.0,0
99a0d4d7-45df-4261-8b32-9a15c3670692,8.0,1
36c3bf1f-765c-416f-8154-863c4eedcc26,10.0,1
2d0cf898-2ace-4d7e-97e0-b7321ec277a1,4.0,0
b5b7264a-2dce-4b64-ab51-51fa183bedff,9.0,1
1af46158-9239-416d-84f5-a24ab8a6d094,10.0,1
c13d0fd7-cd26-4ef3-ab7e-934a7b8c65c4,8.0,1
c16b79d0-b7d1-4cb4-b565-8b4e76ee877e,8.0,1
a59df20e-4a5c-449b-858d-299f58535db9,8.0,0
9217e85d-74b1-497e-92ba-5a27608beb96,8.0,0
d7ff67a9-db93-4f0b-bdd7-2940d2da01d8,9.0,1
33336c08-d4ad-44b8-a7b3-99b29c020c73,8.0,1
9f7ca7ab-49e8-4802-b97b-66792a6d5e1b,9.0,0
4398925e-fb67-4b7e-93e7-b066150cdeac,9.0,1
1e3ae3e4-e65d-4ed4-8296-6125178ddfce,8.0,0
5d78ab8d-aa4b-4dd9-9909-5bcc653d4299,8.0,0
30e543da-adff-4f56-a4db-02d4f7209a15,9.0,1
e88d0ef9-deea-4715-9c8e-58796f56299b,9.0,1
f2a65df7-ffb4-4cc7-aa11-9fd46a41203c,10.0,1
41016814-c3b3-4740-93be-a0c45dd0016a,9.0,1
1337ae51-5179-40c4-9ef0-7834d6b451ad,10.0,1
9d6259e9-1a03-455d-a11c-758424b33688,9.0,1
75c0a4dc-60d7-473e-9a04-45fb71c49e89,8.0,1
11d9e70b-b7fe-47ac-84ff-f052e6572f89,8.0,1
5b94e8ee-cbd6-404f-a86e-616d165d6757,9.0,1
f9f7c941-74a4-4281-9d0e-7b87cc897bf7,8.0,1
d7497f3e-59c9-45bd-85e5-c25ff4b86bc2,9.0,1
701d6068-8962-4165-9b27-a9bb82486e5a,10.0,1
74a7ae81-3c1b-4dad-adac-0745967f87a6,10.0,1
f06e672e-a868-4f2e-af05-c217f8f7fe82,9.0,1
82bce046-67ce-4773-9d7f-de009b46a9eb,10.0,1
2c74874a-a92c-4d64-833d-59a36ef752d5,8.0,1
6fdf87a4-73ec-4115-b4c7-a64db6dec0fc,8.0,1
1e95649a-36f6-4b97-8b8e-430cd525d2eb,8.0,1
19ee143a-8247-4172-9d85-09f5f2dada88,8.0,1
1d1e51e2-ff5c-42a6-b787-c141b8fdd9e1,9.0,1
c3ae70e7-9cc8-462b-a622-276e5ee3cdca,8.0,1
7ab241dd-b795-48cf-b3a8-95d109554829,10.0,1
af6c3e96-1517-4c0c-8978-89cdb0126eac,8.0,1
96edfd9a-a282-4b91-a174-b2786b9762c1,9.0,1
1fb4bed3-584c-4cf9-8989-beccf3fecbbd,10.0,1
c3114561-2816-4160-959c-22cc50285923,8.0,1
45e9c484-fd91-4edf-b911-6e4609aa33af,10.0,1
f10944c2-2ebf-4f3b-acce-ff69ddfc3e29,10.0,1
685d0397-c5f1-4d24-bd05-93c802bc964e,10.0,1
c851786d-7593-48ec-95d2-08ec0297319f,7.0,0
f5f74958-c256-4611-8731-06b61021e89d,10.0,1
b8b6ee55-1f39-4453-a86d-e5889bf1c0c2,10.0,1
3a70a7e1-b53c-4357-b8b5-518392a98d51,9.0,1
7677f7ac-fb25-4893-a3b1-3fd52373a794,9.0,1
a97f8959-01d5-4d87-83ac-22bae80857c6,9.0,0
cc115444-fd08-4edd-baa4-79ce7d74830c,9.0,1
1c25d6c8-ed63-4e27-906a-69719f689ba1,8.0,1
736f3bff-f8a6-499a-917d-b31f3290e7a1,10.0,1
7866bb3d-9936-4298-98b3-5fc5c3f46637,8.0,1
148178b6-80ea-43de-a3d5-4ad075d6c072,10.0,1
f12b5557-8b20-4ca4-845b-6dfe0b0a4089,8.0,0
37cb12e8-bd00-440d-963e-6a0b28052ca4,10.0,0
3ec7d7fb-2efa-4a0a-a8ac-c258d2eec120,10.0,1
8fa605a8-f1ed-4e4b-9ba4-617f3cd0ebf9,9.0,1
90949ed2-4e66-4f4b-9006-bdf684f89720,10.0,1
08df6402-e292-45b2-9803-6937984a6be0,9.0,1
688ec9dc-4be0-4f4c-9e77-fb4a9b326da1,9.0,1
97b2710d-f6c0-403f-a8a8-8ce55bae5bbc,9.0,1
34091421-561d-47ab-b761-c22a617a56cf,10.0,1
d31fe82f-4cb7-429a-8a2a-f007768b2e48,10.0,1
75eab38f-059c-4879-b917-0950e31fc5c1,10.0,1
f6300e50-9aaa-4c6f-859e-4ea30463ec11,9.0,1
467effab-6820-44ab-bb00-962f61605e20,10.0,1
2c553a9a-cd32-4c0e-b286-669dd7563c45,9.0,1
e4ece8bb-add3-4d8c-b964-deabf621ce29,10.0,1
8ae99100-15c2-44db-a3f5-e4c0a8e4b7c8,10.0,1
52277e34-4cd5-4121-8df5-8701c95db06e,10.0,1
a66ac960-aa5b-448b-82cc-34068e2f8707,10.0,1
2f1220b0-0b9f-4d43-9165-81bbeda2917a,10.0,1
180241c6-81e9-406f-86f8-cacb6eae64ba,9.0,1
0607f832-2544-4fb9-8bbb-91193e94a76b,10.0,1
2f301333-f437-4ae3-8282-ba7db80a1f5c,10.0,1
92c58e78-9b45-4383-a06d-c95b583ad007,10.0,1
98613a73-9c70-4c3a-b1f9-eac8dcc0727a,9.0,1
5cb58590-4915-43fe-b984-4ae9dc98b4da,10.0,1
53f016ed-ba74-4120-9332-0630e37a344c,8.0,1
657dfae0-9f5f-48d8-98d1-02c1bb693e16,9.0,1
7e061c03-56ed-413d-8baf-ca3169a4b6bd,10.0,1
6db2ca38-b353-4d3f-b568-7eefef99a65d,10.0,1
ed4f0026-9819-438a-985b-9cd805d36a15,9.0,1
30ce471b-bc1c-4e02-bb39-a9982c875edd,10.0,1
8487bcd9-85d5-4ab7-90c3-4d00a55d4b7f,8.0,1
0ca26f49-53a5-4c9f-b0f9-20350ff4dcd7,10.0,1
ef70b711-220a-4105-bd30-73200cb6918b,4.0,0
d3a06beb-01b6-4a20-a4c9-b4e74867ecd6,7.0,1
923a85d1-5297-4561-ad8a-a3ce98ba53f1,10.0,1
be7a5d7e-c4c3-425f-97ad-6324c5eef9e0,10.0,1
111f13f5-edb8-4ed9-8322-e2bd718935f7,10.0,1
d477e32b-75ab-4874-9de5-ec56ebd5405b,9.0,1
e9c45d7e-1a3d-4cdd-bb0c-2fb76a474a20,10.0,1
dbb3614d-5ae8-4873-b381-f8ffb59aef90,10.0,1
