Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,c7432524-8212-4301-b7be-8e88eb55295a,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,86e16c97-dd9d-4a32-9996-9fa42af516d0,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9b29f670-ab2b-4f11-9a8f-79f4139fd6d9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d8185c92-4e36-4f17-83c0-881d27ffe6f4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,d27fc2a1-7e9d-402f-a0d9-dad13b2cb805,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4b169ca4-7160-4995-b8fa-787941d918f8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,33b99f7f-196c-4f8b-8c9c-4394b9b30e3d,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,42b0215e-7d56-4852-a758-eb7083d955ac,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5f746709-2c98-4cb9-9838-0b10dcd35995,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9fd07d2f-e0ae-451c-8c45-d9ee7e4be6c8,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,cdb5cb32-009e-448d-b20c-3d8beacd3c17,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,77acf78f-6408-46d4-9214-bb4267566651,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e28847d3-587e-429f-aa9b-2345764266c2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,ec9499c4-878e-49ac-a14b-7a56fa837e4d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8c65ff69-2d01-4a9e-9ae4-ea9e4204f42c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,eca5e79b-211e-4bc3-afaf-8ebd367ef923,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,920471f5-0776-4db2-842b-378597bb3eab,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b69083f8-1292-4056-9eb9-19a3b690f940,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d9c80215-91ec-4c43-a3d8-a9cabeed910c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3cdc5371-bb4c-4bc3-9743-b2c65c530f24,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fb06b90a-0203-4475-95af-62f336b800e6,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,77da1624-5482-4d88-bef9-3873117a1cc0,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,63e4c31d-7e3c-4a89-bcc7-47e181df6f4a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,bc902df6-b057-4f02-a763-79649ac44d70,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1e56ecca-3f09-4bac-b367-ea5fc38f5ae4,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,120b5a06-9129-4a3a-a6e2-11715639578f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,47152035-de86-4ff2-89a1-580bf8061a57,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,7e560fa8-c8a0-49d9-b230-f88f80fe8ba3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,994f6fca-7e04-4153-9b57-17a1dfd253e4,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,255de694-9b56-478e-82c0-c418fbbb6140,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f0ee7d88-edf9-4006-870a-eec29bc74d50,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d362b186-05e5-4e9a-8a04-6c7c477f6c7c,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,48c0ae42-498e-4083-9ae9-71fa4db12ea9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,90440249-790b-4b8d-bee3-6849c656fd80,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7f686ba4-4663-4eca-9db9-dceacb43bb0f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,c3e6acdb-f095-4ddf-9db4-841b1e5def84,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b2b7898f-9028-4cad-95ec-ec23b4f1e4c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,79428c18-a70b-4d8b-970b-af5a2c009048,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,eb58aad1-1157-4867-a74c-46ccf02aa908,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ec55b466-748f-41ad-a8b8-53c2fb1b92d7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6558fa57-2c3a-45e9-9c1c-3f7fa091f863,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,475688dd-57af-4b5a-af64-15c28d349f02,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,b901a21f-8fd5-4a98-9578-bb32a8a7bcc4,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e4014477-202d-496a-8875-3592a8145523,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ed338b4c-1f62-477e-804e-ebdf5982086f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b5542c1a-4e35-4873-9ddf-9d538fc16bcf,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7bbfbae1-7885-4df6-b592-8829d4c10f9d,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,81baf042-a54b-4eb4-a71f-703a0025f0cb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,b9ecc9d2-e821-43f3-a3be-399e79fcde91,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e7ee60ad-5cbc-4349-81bb-64919cda8f37,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,46ad39bf-d6ba-471c-8dda-c9e8f97d79b3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,0511fb92-7c6d-4fd5-b689-432d11f3f49c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,375bc6d0-685a-49ec-9274-e0ec47d73f34,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0bc15d13-6b2b-4ccd-9eef-4345efe9b2fe,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3c39714a-6437-4236-b9e3-ad4de15e95ee,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8e3ecc06-d84e-46d5-b935-b8bde327dbfa,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,481f3923-e4e6-4ba4-87d9-2d7516d56f29,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,da70e945-98b2-4553-a79d-e1630ef212f1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2bdb75d0-2c1f-4daa-9e64-b81ec0197cd7,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,98f1f77e-53b1-40c6-8083-96a7e8006042,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f89add1c-7d6d-47da-96f2-838b3bad9397,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c0f3dc5e-7939-4fdb-83e6-9c99ffe1cef6,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b640aaee-8b2c-4738-940f-976632a54c4c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8f8b395c-e4b8-4491-8bc2-de699f969a6c,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,310647ea-8c19-42a2-894e-82d5964bf352,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,68e4e19a-e77f-4f5e-b6cc-35ad435e347e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b9054a97-e6d5-4e80-9953-3b4f40a7d201,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2717f497-ff5e-4ba1-9164-67c27ae889ea,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b578cd0f-d5d8-4c0a-9999-6bab5c6971e1,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,891c97a1-9831-4534-bc28-caef09a46b66,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,66265d8f-afcd-4afd-8bcc-24ea2cb81004,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,beef438c-52f0-44cd-93c8-de43d9168fe3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,fb8337ab-9c45-4887-ab89-5c6d6522413e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8cd70e70-aff9-4ff6-8893-62cb40b2c52a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,47c5f989-120e-4bf4-bf3f-d5d360e1dbf9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6b058cda-1a4c-4cf5-ae44-201824dcf2e6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7b71caa3-5dbc-4db1-bc2b-99e8ff3af9d7,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2e5a607b-ac04-4457-b346-e6db98ae6907,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b7832860-f603-4080-9bc9-1b4098521b3b,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,51d7c471-e51d-4d3a-b749-3a9b412c10f8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8a8573e8-b328-42af-a16f-503bac526835,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,37a8e0c2-492c-477a-9a14-7cb44c704c75,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9ecfbb0a-d8e2-4858-8e88-770ccdbe65fe,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bbf5ebba-801e-40db-97f1-f9aa501e30ef,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5bcfc421-3730-431c-b863-a39d1246ef5d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b891d4a9-0e7b-4565-8d93-0482accfedee,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d60a51b9-348a-4920-bedc-c48e90884c53,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1fdc2dcb-6bb3-4895-8e8e-049c6d38a45b,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6389c94f-62e9-4f3c-b5af-9ccee77d9b01,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6652324f-9808-4b94-bc50-2be7593567f9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,8b0fedf7-b630-4311-92ec-6066721e68ea,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,42934af8-e689-4fcf-b62d-fcf079bc1c82,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0a576300-a088-4710-b796-fa1899976a75,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,08517beb-82b1-4ce5-b874-248bb7a1979c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1edfdf30-6d5e-4806-a683-4c266d949ca1,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1e148f57-79cc-428e-a075-d0836104e56e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c90ccc20-2fc0-4a4e-a055-d047a0ee46e6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a31cf9e0-7594-456c-ab25-da70dfcd3eb9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f28e68e6-8cef-47aa-9f7b-e1182be732d3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fef4bc76-0de4-4542-b7f0-183c62f06194,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fb0a44ca-c81d-40c6-9df0-27735039d58e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,48d2e040-86bf-45ea-9d89-76c4d69a2f46,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3eb4e43c-ffb6-4e43-87a4-44200cf111c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1465f39c-3dcc-4fdd-8c17-1488cca1f111,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,79a4bae8-497e-453a-9b82-584aaf0bec8b,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8e690e27-eccb-44ad-b63d-8bd1b4c0a2f9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ebd801bc-bd86-4df9-8002-f9e72df1795d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6c6ce711-cf21-4a89-9700-3f8634e32d41,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,26749cfc-3d27-4f48-9278-3adb3e053a4d,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,04fcd35b-4c0d-4215-9a94-7c95939f9d7f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d7580da6-f40d-4057-a8a1-64898f870158,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,72a38c75-87ea-4706-bb7b-07f222d07226,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c559bd30-e73b-4930-a700-cd943321f458,LC,8.0,TN,1
