Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,fe9c02d3-459a-45b7-91b1-bf857e4e51ca,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9c61d27c-395b-4e36-92b6-290bd7d9fcb2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8d07d028-5df7-42dc-9cd4-c310a2177407,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0a93a061-e716-46f9-9c78-d10ced0049f6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,36ad17bd-34b5-4392-82b6-1a25a19e6c7a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f21d2b68-c670-49a6-a9c2-314b2e6545cd,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9db7704a-19c7-44bc-99f2-722185bbc610,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,68facebc-573c-4845-89a4-3f4b25b77742,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9db4b2b9-0636-452d-ae7a-5cbbab37b84e,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,31cf0534-1561-44a2-bdee-f3278eb83a93,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,52ddd22b-ab57-441f-b5c1-754c9b20028a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0d509aa8-553c-4ab6-9dec-08b3acaff851,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1de95e99-445b-49a6-9e8e-f1b052bba6cb,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,41ca291a-e71a-49c3-940b-779a3fc92db9,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,301dac65-b49d-4df7-8233-0fa9181ce8b8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f11e6f33-ab0c-4682-97a1-deb36adf7806,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,881d18a4-de0f-4979-a152-111c26478c84,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d9f18c71-60e1-4f7e-8e56-bebe621307d4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b8167e00-ef14-4e38-99e1-2ccf4c41bd63,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,68f801fd-bd28-4f29-abf8-2f0fbe1fc88b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a14ea302-825d-4f48-b459-db937aec8f23,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f78f760f-a69c-4f69-85e6-602cdc8e11b0,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,65b78856-f2c5-428a-935f-ccb9d471a660,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f8f15626-9024-4f5b-93db-18fdde72be12,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e783e4f1-8aa3-43ce-aab8-54f93faf8e43,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,fff4c441-34bf-4d4f-8ac2-34aadcb14f88,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,dc608578-f315-41d8-9f5d-1939c90e800c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,80b060f2-96f1-4c4e-90dd-3345ecaa3a74,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,592701d6-2b2b-414e-88c2-0da41c8444f8,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,39324a7d-784a-469e-a18d-6390afc1bf50,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c81ee4b8-e6db-4726-941d-16e9b7f052d8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,72f46735-3925-4361-b5ff-9f100e3ef5df,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3b21133c-8ac2-48da-b50a-67ae7aa36d9b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8f68f687-3020-443e-ba23-b9421793623a,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f888116b-0467-4961-858c-ff96b1e664a7,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,abdddff4-0a0f-441e-918c-43c1231d86f4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b3540392-c19e-45ad-8d3a-f413401db621,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d1d229e3-bd21-42ed-b0a9-7d814d1be89d,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,05097d31-10cb-45e3-873b-29bdee27d448,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c89d1f7d-edd9-4922-acda-e2f002c0de5f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7887483d-9c1c-4a2c-8a81-f530b9ce6cb5,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c4cd3c9c-44fe-402b-9445-95ccede2fb37,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,54177d86-fa0a-4502-bbc0-b39ce7f495df,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,edd27c9c-8cb6-41a1-9c05-5e9966ad84b4,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6cf6d976-4f58-4f3f-9cda-8fa4c88bcf04,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,273f2cc1-3f71-4b2e-9abd-7072dd7b91d6,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6755bd9b-d0e5-4240-9582-86c5ac000024,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,81d57796-f6de-4fa0-bf43-00a05c565a28,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f5a2837e-3b9d-44ba-bcde-07594fa07458,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,78602c87-797f-4352-86e9-7b7abd3811ca,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f0c13a5a-6f01-4f68-8e7c-d9d15e38d64a,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c8b25109-e308-446a-bf2a-23c691c05b33,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,8e899a5e-62e0-4002-99a6-b900d99c075d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b0a93762-6088-4b23-aaae-68298a8606b7,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e81bab5e-71cf-4c86-8416-37607dc4de3e,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,724ee6ce-a7d0-4583-a230-90b33685072f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9d14fe95-1f88-4a85-adb1-6a5375cdfc8f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f4386342-f2e0-48e4-99f0-cc7833136f12,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c2e89cbc-1b3d-4332-b66a-f2eeff5b1c8d,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f3015f2a-2eb1-45f0-9303-b233700fbdef,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a340bf49-06a5-4c38-ace7-ccc1b83d66d5,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0e448539-2376-4f0b-88cf-3e71bb89cb6e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,66c4b377-9eba-4c3f-8f3a-7134423d6e99,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a845d3b0-9c07-47b5-915e-522889677fbe,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ecd3805a-bf1e-4134-8018-bd332339836b,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8b4ec02d-7e0b-4e3f-91da-a9ec84072290,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c3a97fec-61cc-4370-9967-5976ea3ec860,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7eb7eea3-2c00-4f80-b25d-fcda0ca91d69,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,71fc48af-b307-4a53-a916-1b3ba5636c40,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0a6d0094-8780-4377-86a4-9156a4273832,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0b66ec65-f801-4b43-a7f3-1bfc74d0295f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e495f0ed-14f4-450b-8875-a157ebe2d8da,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,481cfb34-9be1-4515-9c71-7aa4aeb9a307,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f3df6bc6-6c96-44cb-b651-cd0b908f73c7,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,52e7dedc-fcf6-4dc8-b6be-fe9434ef078e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,deb12f50-387b-4e91-91fd-e5ef1dc4feea,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f77845f8-659b-4d6a-84e5-a860f594415a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1e98a51a-6b7b-46fe-aab1-c1883f7e2e47,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e9637aaa-8804-48c6-9242-21d2ed1c485e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,550908bf-ad1e-48ee-806f-016627591125,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ab8497f3-673b-41e0-bdbe-a24ae4b0c4b6,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a0141178-f320-4965-822a-337dc227ea77,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,adb394b9-f469-48a9-a28c-df168a90d233,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,cae567c5-f47e-4e8c-8d33-a2387c1fd6d4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3c01ca9e-912b-489f-baf8-a3a9cd39c842,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,bdd99584-db56-4f91-ba53-64deea00ea86,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f28de533-e38f-4941-a22e-37b20a78fc1b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,03d7a8fd-bbd9-4ed0-a39f-e971721dd1e4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9717df0a-a6c9-44c4-bbfc-ca85401a4aa7,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,dd4561f8-0017-4228-8544-db9a27ffcabb,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,902fcc35-8409-46c4-ba65-81155e332c3c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e57244f4-12b2-4eeb-99fc-c3ef128618ab,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,d72c03db-e933-43d1-ae2b-d49137b18090,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,439bbb6d-cd94-4e9b-855c-e26d56921b32,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1e562244-2590-4b5b-9d9e-2eb171e50c2b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6f1fa450-7377-4dab-bfe9-c597d7559682,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,934f5ca3-7c78-49fb-9f98-62bccbe6a5fc,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,82d253f7-e5fc-4c81-9a93-88b697d3ea70,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7f85e74d-e5d8-4147-b69c-5dafc0b9c57d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5bab42bd-62c6-4894-8c07-0f87173d4e00,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,5aee0e20-c436-4476-a38a-5b41f19da6d1,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1cb24e7b-1cc4-4d92-b37e-824c1cd525e2,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b9943c0d-24f3-46d0-9f10-26f63d865fbd,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bbcbeb36-7fca-4128-af58-68968eeb26db,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9490fc81-f45b-41f0-bf61-2628c528d591,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8b781519-7a64-46fd-bc84-03f1967c88f5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,49e986d8-9c24-4dc8-a04d-230552852c2d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9517e4d1-a2c3-41e5-9bc8-3eb2e1e1d188,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,21b1ca95-41f7-49b9-b7dc-4c8d6365cc4e,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,1f756e34-9db4-4344-8784-8802154b990e,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,704fb1cc-d07c-4680-89af-c92b5a1f3b9a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3b96521a-e773-4e5c-b211-d94476de8704,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,01ba28aa-392c-408c-9a21-bf9a3d8f4ebf,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c0891454-14d2-4e52-936c-a527e2d1e93c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,21d96e67-8858-4a55-be59-713d3ee1f955,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b84dc411-2861-466e-9114-dad09acdea69,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,048ba484-f732-4ea4-b97e-2c9ca913d57c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,272d3de3-1dea-4490-8289-a548ea483f74,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7610d974-34b5-4750-bdf0-224c245451e3,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a3e9284e-9790-473a-84da-6a4a785c823f,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,24d4f64c-e820-4daf-b7fc-223bcc74b40c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,272caef0-b2dc-4902-83a8-1b3199e942bc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a4f97bb7-dacd-4002-a91d-7731f9dbd8a3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d84e5ca9-373e-44c0-abce-b0fbd1cd146b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,45da3769-bf9c-4838-ae5e-9b4c9de906b6,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2024188c-dbbf-43e8-932a-35a4018ad09b,LC,8.0,EXCLUDE,True
